query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
tpcds_74,d_date_sk,0,0,0,0.0064,0,0,0,0,0.1195,-0.1258,0
tpcds_74,d_date_sk,0,0,0,0.0064,0,0,0,0,0.1209,-0.1272,0
tpcds_74,d_date_sk,0,0,0,0.0064,0,0,0,0,0.1314,-0.1377,0
tpcds_74,d_date_sk,0,0,0,0.0064,0,0,0,0,0.1110,-0.1174,0
tpcds_74,d_date_sk,0,0,0,0.0064,0,0,0,0,0.1147,-0.1210,0
tpcds_74,d_date_sk,0,0,0,0.0064,0,0,0,0,0.1509,-0.1573,0
tpcds_74,d_date_sk,0,0,0,0.0064,0,0,0,0,0.1594,-0.1657,0
tpcds_74,d_date_sk,0,0,0,0.0064,0,0,0,0,0.1233,-0.1296,0
tpcds_74,d_date_sk,0,0,0,0.0064,0,0,0,0,0.1925,-0.1989,0
tpcds_74,d_date_sk,0,0,0,0.0064,0,0,0,0,0.1562,-0.1626,0
tpcds_74,d_date_sk,0,0,0,0.0064,0,0,0,0,0.1487,-0.1550,0
tpcds_74,d_date_sk,0,0,0,0.0064,0,0,0,0,0.1503,-0.1566,0
tpcds_74,d_date_sk,0,0,0,0.0064,0,0,0,0,0.1921,-0.1985,0
tpcds_74,customer_id,0,0,0,39.2298,0,0,0,0,0.2851,-39.5149,0
tpcds_74,customer_id,0,0,0,0.0127,0,0,0,0,39.5688,-39.5815,0
tpcds_74,customer_id,0,0,0,199.4348,0,0,0,0,39.6227,-239.0575,0
tpcds_74,customer_id,0,0,0,39.2298,0,0,0,0,0.3285,-39.5583,0
tpcds_74,customer_id,0,0,0,0.0127,0,0,0,0,39.6298,-39.6425,0
tpcds_74,customer_id,0,0,0,199.4348,0,0,0,0,39.7003,-239.1351,0
tpcds_74,customer_id,0,0,0,39.2298,0,0,0,0,0.3253,-39.5551,0
tpcds_74,customer_id,0,0,0,0.0127,0,0,0,0,39.6599,-39.6726,0
tpcds_74,customer_id,0,0,0,199.4348,0,0,0,0,39.7230,-239.1578,0
tpcds_74,customer_id,0,0,0,39.2298,0,0,0,0,0.3532,-39.5830,0
tpcds_74,customer_id,0,0,0,0.0127,0,0,0,0,39.6640,-39.6766,0
tpcds_74,customer_id,0,0,0,199.4348,0,0,0,0,39.7191,-239.1539,0
tpcds_74,customer_id,0,0,0,39.2298,0,0,0,0,0.4115,-39.6413,0
tpcds_74,customer_id,0,0,0,0.0127,0,0,0,0,39.6821,-39.6948,0
tpcds_74,customer_id,0,0,0,199.4348,0,0,0,0,39.7583,-239.1931,0
tpcds_74,customer_id,0,0,0,39.2298,0,0,0,0,0.3797,-39.6095,0
tpcds_74,customer_id,0,0,0,39.2298,0,0,0,0,0.4113,-39.6411,0
tpcds_74,customer_id,0,0,0,39.2298,0,0,0,0,0.4400,-39.6698,0
tpcds_74,customer_id,0,0,0,0.0127,0,0,0,0,39.7334,-39.7460,0
tpcds_74,customer_id,0,0,0,0.0127,0,0,0,0,39.7025,-39.7152,0
tpcds_74,customer_id,0,0,0,199.4348,0,0,0,0,39.7728,-239.2076,0
tpcds_74,customer_id,0,0,0,199.4348,0,0,0,0,39.7779,-239.2127,0
tpcds_74,customer_id,0,0,0,0.0127,0,0,0,0,39.7336,-39.7463,0
tpcds_74,customer_id,0,0,0,39.2298,0,0,0,0,0.4956,-39.7254,0
tpcds_74,customer_id,0,0,0,39.2298,0,0,0,0,0.4423,-39.6721,0
tpcds_74,customer_id,0,0,0,0.0127,0,0,0,0,39.7486,-39.7612,0
tpcds_74,customer_id,0,0,0,0.0127,0,0,0,0,39.7334,-39.7460,0
tpcds_74,customer_id,0,0,0,199.4348,0,0,0,0,39.7897,-239.2245,0
tpcds_74,customer_id,0,0,0,199.4348,0,0,0,0,39.7937,-239.2285,0
tpcds_74,customer_id,0,0,0,199.4348,0,0,0,0,39.8071,-239.2419,0
tpcds_74,customer_id,0,0,0,39.2298,0,0,0,0,0.4888,-39.7186,0
tpcds_74,customer_id,0,0,0,0.0127,0,0,0,0,39.7463,-39.7590,0
tpcds_74,customer_id,0,0,0,39.2298,0,0,0,0,0.4459,-39.6757,0
tpcds_74,customer_id,0,0,0,199.4348,0,0,0,0,39.8702,-239.3050,0
tpcds_74,customer_id,0,0,0,39.2298,0,0,0,0,0.4834,-39.7132,0
tpcds_74,customer_id,0,0,0,0.0127,0,0,0,0,39.8102,-39.8229,0
tpcds_74,customer_id,0,0,0,39.2298,0,0,0,0,0.5040,-39.7338,0
tpcds_74,customer_id,0,0,0,199.4348,0,0,0,0,39.8290,-239.2638,0
tpcds_74,customer_id,0,0,0,0.0127,0,0,0,0,39.7980,-39.8107,0
tpcds_74,customer_id,0,0,0,0.0127,0,0,0,0,39.8018,-39.8145,0
tpcds_74,customer_id,0,0,0,39.2298,0,0,0,0,0.4819,-39.7117,0
tpcds_74,customer_id,0,0,0,199.4348,0,0,0,0,39.8663,-239.3011,0
tpcds_74,customer_id,0,0,0,199.4348,0,0,0,0,39.8577,-239.2926,0
tpcds_74,customer_id,0,0,0,0.0127,0,0,0,0,39.8132,-39.8259,0
tpcds_74,customer_id,0,0,0,199.4348,0,0,0,0,39.8613,-239.2961,0
tpcds_74,customer_id,0,0,0,39.2298,0,0,0,0,0.4894,-39.7193,0
tpcds_74,customer_id,0,0,0,0.0127,0,0,0,0,39.8015,-39.8142,0
tpcds_74,customer_id,0,0,0,199.4348,0,0,0,0,39.8937,-239.3285,0
tpcds_75,ss_item_sk,0,0,0,0.7155,0,0,0,0,0.0878,-0.8033,0
tpcds_75,cs_item_sk,0,0,0,0.7191,0,0,0,0,0.0841,-0.8032,0
tpcds_75,ss_item_sk,0,0,0,0.7155,0,0,0,0,0.0359,-0.7514,0
tpcds_75,cs_item_sk,0,0,0,0.7191,0,0,0,0,0.0582,-0.7774,0
tpcds_75,ss_item_sk,0,0,0,0.7155,0,0,0,0,0.0273,-0.7427,0
tpcds_75,cs_item_sk,0,0,0,0.7191,0,0,0,0,0.0538,-0.7729,0
tpcds_75,ss_item_sk,0,0,0,0.7155,0,0,0,0,0.0495,-0.7649,0
tpcds_75,cs_item_sk,0,0,0,0.7191,0,0,0,0,0.0656,-0.7847,0
tpcds_75,ss_item_sk,0,0,0,0.7155,0,0,0,0,0.0370,-0.7525,0
tpcds_75,cs_item_sk,0,0,0,0.7191,0,0,0,0,0.0564,-0.7756,0
tpcds_75,ss_item_sk,0,0,0,0.7155,0,0,0,0,0.1264,-0.8419,0
tpcds_75,ss_item_sk,0,0,0,0.7155,0,0,0,0,0.0360,-0.7514,0
tpcds_75,ss_item_sk,0,0,0,0.7155,0,0,0,0,0.0435,-0.7590,0
tpcds_75,ss_item_sk,0,0,0,0.7155,0,0,0,0,0.0277,-0.7432,0
tpcds_75,ss_item_sk,0,0,0,0.7155,0,0,0,0,0.0301,-0.7456,0
tpcds_75,ss_item_sk,0,0,0,0.7155,0,0,0,0,0.0285,-0.7440,0
tpcds_75,ss_item_sk,0,0,0,0.7155,0,0,0,0,0.0334,-0.7489,0
tpcds_75,ss_item_sk,0,0,0,0.7155,0,0,0,0,0.0289,-0.7444,0
tpcds_75,ws_item_sk,0,0,0,0.6074,0,0,0,0,0.3857,-0.9931,0
tpcds_75,ws_item_sk,0,0,0,0.6074,0,0,0,0,0.0504,-0.6578,0
tpcds_75,ws_item_sk,0,0,0,0.6074,0,0,0,0,0.0360,-0.6434,0
tpcds_75,cs_item_sk,0,0,0,0.7191,0,0,0,0,0.5796,-1.2988,0
tpcds_75,ws_item_sk,0,0,0,0.6074,0,0,0,0,0.1078,-0.7152,0
tpcds_75,cs_item_sk,0,0,0,0.7191,0,0,0,0,0.0679,-0.7870,0
tpcds_75,ws_item_sk,0,0,0,0.6074,0,0,0,0,0.0446,-0.6520,0
tpcds_75,ws_item_sk,0,0,0,0.6074,0,0,0,0,0.0322,-0.6396,0
tpcds_75,cs_item_sk,0,0,0,0.7191,0,0,0,0,0.0567,-0.7759,0
tpcds_75,ws_item_sk,0,0,0,0.6074,0,0,0,0,0.0338,-0.6412,0
tpcds_75,ws_item_sk,0,0,0,0.6074,0,0,0,0,0.0320,-0.6394,0
tpcds_75,cs_item_sk,0,0,0,0.7191,0,0,0,0,0.0571,-0.7762,0
tpcds_75,ws_item_sk,0,0,0,0.6074,0,0,0,0,0.0483,-0.6557,0
tpcds_75,cs_item_sk,0,0,0,0.7191,0,0,0,0,0.0553,-0.7745,0
tpcds_75,ws_item_sk,0,0,0,0.6074,0,0,0,0,0.0348,-0.6422,0
tpcds_75,ws_item_sk,0,0,0,0.7841,0,0,0,0,0.0553,-0.8394,0
tpcds_75,ws_item_sk,0,0,0,0.6074,0,0,0,0,0.0303,-0.6377,0
tpcds_75,ws_item_sk,0,0,0,0.7841,0,0,0,0,0.0371,-0.8212,0
tpcds_75,cs_item_sk,0,0,0,0.7191,0,0,0,0,0.0620,-0.7811,0
tpcds_75,ws_item_sk,0,0,0,0.6074,0,0,0,0,0.0329,-0.6403,0
tpcds_75,cs_item_sk,0,0,0,0.7191,0,0,0,0,0.0927,-0.8119,0
tpcds_75,ws_item_sk,0,0,0,0.6074,0,0,0,0,0.0309,-0.6383,0
tpcds_75,ws_item_sk,0,0,0,0.6074,0,0,0,0,0.0334,-0.6408,0
tpcds_75,ws_item_sk,0,0,0,0.6074,0,0,0,0,0.0321,-0.6396,0
tpcds_75,cs_item_sk,0,0,0,0.7191,0,0,0,0,0.0754,-0.7946,0
tpcds_75,cs_item_sk,0,0,0,0.7191,0,0,0,0,0.1678,-0.8870,0
tpcds_75,ss_item_sk,0,0,0,1.3679,0,0,0,0,0.0677,-1.4356,0
tpcds_75,ss_item_sk,0,0,0,1.3679,0,0,0,0,0.0342,-1.4021,0
tpcds_75,ss_item_sk,0,0,0,1.3679,0,0,0,0,0.0851,-1.4530,0
tpcds_75,ss_item_sk,0,0,0,1.3679,0,0,0,0,0.0467,-1.4146,0
tpcds_75,ss_item_sk,0,0,0,1.3679,0,0,0,0,0.0680,-1.4359,0
tpcds_75,ss_item_sk,0,0,0,1.3679,0,0,0,0,0.0397,-1.4076,0
tpcds_75,ss_item_sk,0,0,0,1.3679,0,0,0,0,0.0653,-1.4332,0
tpcds_75,ss_item_sk,0,0,0,1.3679,0,0,0,0,0.0664,-1.4343,0
tpcds_75,ss_item_sk,0,0,0,1.3679,0,0,0,0,0.0638,-1.4317,0
tpcds_75,ss_item_sk,0,0,0,1.3679,0,0,0,0,0.0984,-1.4663,0
tpcds_75,ss_item_sk,0,0,0,1.3679,0,0,0,0,0.1285,-1.4964,0
tpcds_75,ss_item_sk,0,0,0,1.3679,0,0,0,0,0.1540,-1.5219,0
tpcds_75,ss_item_sk,0,0,0,1.3679,0,0,0,0,0.0932,-1.4611,0
tpcds_75,cs_item_sk,0,0,0,1.7442,0,0,0,0,0.0827,-1.8269,0
tpcds_75,cs_item_sk,0,0,0,1.7442,0,0,0,0,0.1453,-1.8895,0
tpcds_75,cs_item_sk,0,0,0,1.7442,0,0,0,0,0.0473,-1.7916,0
tpcds_75,cs_item_sk,0,0,0,1.7442,0,0,0,0,0.0468,-1.7910,0
tpcds_75,cs_item_sk,0,0,0,1.7442,0,0,0,0,0.4664,-2.2107,0
tpcds_75,cs_item_sk,0,0,0,1.7442,0,0,0,0,0.0472,-1.7914,0
tpcds_75,cs_item_sk,0,0,0,1.7442,0,0,0,0,0.1077,-1.8519,0
tpcds_75,cs_item_sk,0,0,0,1.7442,0,0,0,0,0.4909,-2.2351,0
tpcds_75,cs_item_sk,0,0,0,1.7442,0,0,0,0,0.0532,-1.7974,0
tpcds_75,cs_item_sk,0,0,0,1.7442,0,0,0,0,0.0606,-1.8048,0
tpcds_75,cs_item_sk,0,0,0,1.7442,0,0,0,0,0.1302,-1.8744,0
tpcds_75,cs_item_sk,0,0,0,1.7442,0,0,0,0,0.0479,-1.7921,0
tpcds_75,cs_item_sk,0,0,0,1.7442,0,0,0,0,0.0470,-1.7913,0
tpcds_75,cs_item_sk,0,0,0,1.7442,0,0,0,0,0.0933,-1.8376,0
tpcds_75,cs_item_sk,0,0,0,0.7191,48,392972,390929,2043,140.4326,-139.1088,0
tpcds_75,cs_item_sk,0,0,0,1.7442,48,392972,390929,2043,147.3027,-147.0040,0
tpcds_75,ws_item_sk,0,0,0,0.7841,88,719384,719217,167,208.0507,-208.6678,0
tpcds_75,ws_item_sk,0,0,0,0.6074,88,719384,719217,167,215.9309,-216.3713,0
tpcds_75,d_date_sk,0,0,0,217.5410,0,0,0,0,0.1364,-217.6775,0
tpcds_75,d_date_sk,0,0,0,217.5410,0,0,0,0,0.1872,-217.7283,0
tpcds_75,d_date_sk,0,0,0,217.5410,0,0,0,0,0.0885,-217.6295,0
tpcds_75,d_date_sk,0,0,0,217.5410,0,0,0,0,0.1814,-217.7225,0
tpcds_75,d_date_sk,0,0,0,217.5410,0,0,0,0,0.1067,-217.6477,0
tpcds_75,d_date_sk,0,0,0,217.5410,0,0,0,0,0.1040,-217.6450,0
tpcds_75,d_date_sk,0,0,0,217.5410,0,0,0,0,0.2022,-217.7432,0
tpcds_75,d_date_sk,0,0,0,217.5410,0,0,0,0,0.1138,-217.6548,0
tpcds_75,d_date_sk,0,0,0,217.5410,0,0,0,0,0.1813,-217.7224,0
tpcds_75,d_date_sk,0,0,0,217.5410,0,0,0,0,0.2027,-217.7438,0
tpcds_75,d_date_sk,0,0,0,217.5410,0,0,0,0,0.1485,-217.6896,0
tpcds_75,d_date_sk,0,0,0,217.5410,0,0,0,0,0.2214,-217.7625,0
tpcds_75,d_date_sk,0,0,0,217.5410,0,0,0,0,0.1270,-217.6681,0
tpcds_75,d_date_sk,0,0,0,217.5410,0,0,0,0,0.2260,-217.7670,0
tpcds_75,d_date_sk,0,0,0,217.5410,0,0,0,0,0.1506,-217.6916,0
tpcds_75,d_date_sk,0,0,0,217.5410,0,0,0,0,0.1553,-217.6963,0
tpcds_75,ss_item_sk,0,0,0,0.7155,96,783252,747740,35512,239.5532,-204.7566,0
tpcds_75,ss_item_sk,0,0,0,1.3679,96,783252,747740,35512,238.1228,-203.9787,0
tpcds_75,cs_item_sk,0,0,0,0.7191,128,1048576,1043385,5191,290.7091,-286.2373,0
tpcds_75,d_date_sk,0,0,0,292.1424,0,0,0,0,0.3609,-292.5033,0
tpcds_75,d_date_sk,0,0,0,292.1424,0,0,0,0,0.3986,-292.5411,0
tpcds_75,d_date_sk,0,0,0,292.1424,0,0,0,0,0.2078,-292.3502,0
tpcds_75,d_date_sk,0,0,0,292.1424,0,0,0,0,0.0856,-292.2280,0
tpcds_75,d_date_sk,0,0,0,292.1424,0,0,0,0,0.3274,-292.4698,0
tpcds_75,d_date_sk,0,0,0,292.1424,0,0,0,0,0.1513,-292.2937,0
tpcds_75,d_date_sk,0,0,0,292.1424,0,0,0,0,0.0882,-292.2306,0
tpcds_75,d_date_sk,0,0,0,292.1424,0,0,0,0,0.5969,-292.7393,0
tpcds_75,d_date_sk,0,0,0,292.1424,0,0,0,0,0.9314,-293.0738,0
tpcds_75,d_date_sk,0,0,0,292.1424,0,0,0,0,0.0862,-292.2286,0
tpcds_75,d_date_sk,0,0,0,292.1424,0,0,0,0,0.0984,-292.2408,0
tpcds_75,d_date_sk,0,0,0,292.1424,0,0,0,0,0.6847,-292.8271,0
tpcds_75,d_date_sk,0,0,0,292.1424,0,0,0,0,0.1545,-292.2969,0
tpcds_75,d_date_sk,0,0,0,292.1424,0,0,0,0,0.1269,-292.2693,0
tpcds_75,d_date_sk,0,0,0,292.1424,0,0,0,0,0.7503,-292.8927,0
tpcds_75,d_date_sk,0,0,0,292.1424,0,0,0,0,0.8064,-292.9488,0
tpcds_75,ss_item_sk,0,0,0,0.7155,128,1048576,1001547,47029,295.9037,-249.5902,0
tpcds_75,cs_item_sk,0,0,0,1.7442,128,1048576,1043385,5191,292.6567,-289.2099,0
tpcds_75,d_date_sk,0,0,0,295.0106,0,0,0,0,0.1750,-295.1856,0
tpcds_75,d_date_sk,0,0,0,295.0106,0,0,0,0,0.1516,-295.1622,0
tpcds_75,d_date_sk,0,0,0,295.0106,0,0,0,0,0.1894,-295.2000,0
tpcds_75,d_date_sk,0,0,0,295.0106,0,0,0,0,0.2059,-295.2166,0
tpcds_75,d_date_sk,0,0,0,295.0106,0,0,0,0,0.2918,-295.3024,0
tpcds_75,d_date_sk,0,0,0,295.0106,0,0,0,0,0.2517,-295.2624,0
tpcds_75,d_date_sk,0,0,0,295.0106,0,0,0,0,0.2605,-295.2711,0
tpcds_75,d_date_sk,0,0,0,295.0106,0,0,0,0,0.2604,-295.2710,0
tpcds_75,d_date_sk,0,0,0,295.0106,0,0,0,0,0.2302,-295.2408,0
tpcds_75,d_date_sk,0,0,0,295.0106,0,0,0,0,0.2653,-295.2760,0
tpcds_75,d_date_sk,0,0,0,295.0106,0,0,0,0,0.2499,-295.2605,0
tpcds_75,d_date_sk,0,0,0,295.0106,0,0,0,0,0.2684,-295.2790,0
tpcds_75,d_date_sk,0,0,0,295.0106,0,0,0,0,0.2492,-295.2599,0
tpcds_75,d_date_sk,0,0,0,295.0106,0,0,0,0,0.3002,-295.3108,0
tpcds_75,d_date_sk,0,0,0,295.0106,0,0,0,0,0.2839,-295.2945,0
tpcds_75,d_date_sk,0,0,0,295.0106,0,0,0,0,0.2820,-295.2926,0
tpcds_75,ss_item_sk,0,0,0,1.3679,128,1048576,1001547,47029,295.1840,-249.5229,0
tpcds_75,ss_item_sk,0,0,0,1.3679,128,1048576,1001365,47211,296.8325,-250.9894,0
tpcds_75,ss_item_sk,0,0,0,0.7155,128,1048576,1001365,47211,299.6767,-253.1812,0
tpcds_75,d_date_sk,0,0,0,300.7205,0,0,0,0,0.1001,-300.8206,0
tpcds_75,d_date_sk,0,0,0,298.7007,0,0,0,0,0.1041,-298.8048,0
tpcds_75,d_date_sk,0,0,0,300.7205,0,0,0,0,0.1381,-300.8586,0
tpcds_75,d_date_sk,0,0,0,300.7205,0,0,0,0,0.1360,-300.8565,0
tpcds_75,d_date_sk,0,0,0,300.7205,0,0,0,0,0.1397,-300.8602,0
tpcds_75,d_date_sk,0,0,0,300.7205,0,0,0,0,0.1411,-300.8616,0
tpcds_75,d_date_sk,0,0,0,300.7205,0,0,0,0,0.1585,-300.8789,0
tpcds_75,d_date_sk,0,0,0,300.7205,0,0,0,0,0.1340,-300.8545,0
tpcds_75,d_date_sk,0,0,0,300.7205,0,0,0,0,0.1855,-300.9060,0
tpcds_75,d_date_sk,0,0,0,298.7007,0,0,0,0,0.1919,-298.8925,0
tpcds_75,d_date_sk,0,0,0,300.7205,0,0,0,0,0.1476,-300.8681,0
tpcds_75,d_date_sk,0,0,0,300.7205,0,0,0,0,0.1566,-300.8771,0
tpcds_75,d_date_sk,0,0,0,300.7205,0,0,0,0,0.1710,-300.8915,0
tpcds_75,d_date_sk,0,0,0,298.7007,0,0,0,0,0.1722,-298.8729,0
tpcds_75,d_date_sk,0,0,0,300.7205,0,0,0,0,0.1632,-300.8837,0
tpcds_75,d_date_sk,0,0,0,300.7205,0,0,0,0,0.1542,-300.8747,0
tpcds_75,d_date_sk,0,0,0,298.7007,0,0,0,0,0.1761,-298.8767,0
tpcds_75,d_date_sk,0,0,0,300.7205,0,0,0,0,0.1689,-300.8894,0
tpcds_75,d_date_sk,0,0,0,300.7205,0,0,0,0,0.1759,-300.8964,0
tpcds_75,d_date_sk,0,0,0,300.7205,0,0,0,0,0.1673,-300.8878,0
tpcds_75,d_date_sk,0,0,0,298.7007,0,0,0,0,0.1905,-298.8912,0
tpcds_75,d_date_sk,0,0,0,298.7007,0,0,0,0,0.1711,-298.8717,0
tpcds_75,d_date_sk,0,0,0,298.7007,0,0,0,0,0.1868,-298.8875,0
tpcds_75,d_date_sk,0,0,0,298.7007,0,0,0,0,0.1839,-298.8845,0
tpcds_75,d_date_sk,0,0,0,298.7007,0,0,0,0,0.1891,-298.8898,0
tpcds_75,d_date_sk,0,0,0,298.7007,0,0,0,0,0.2277,-298.9284,0
tpcds_75,d_date_sk,0,0,0,298.7007,0,0,0,0,0.1932,-298.8939,0
tpcds_75,d_date_sk,0,0,0,298.7007,0,0,0,0,0.2074,-298.9081,0
tpcds_75,d_date_sk,0,0,0,298.7007,0,0,0,0,0.2351,-298.9358,0
tpcds_75,d_date_sk,0,0,0,298.7007,0,0,0,0,0.2066,-298.9073,0
tpcds_75,d_date_sk,0,0,0,298.7007,0,0,0,0,0.1948,-298.8954,0
tpcds_75,d_date_sk,0,0,0,298.7007,0,0,0,0,0.1939,-298.8945,0
tpcds_75,i_class_id,0,0,0,2002.1882,0,0,0,0,39.5743,-2041.7625,0
tpcds_75,i_class_id,0,0,0,2002.1882,0,0,0,0,39.5781,-2041.7663,0
tpcds_75,i_class_id,0,0,0,2002.1882,0,0,0,0,39.5256,-2041.7138,0
tpcds_75,i_category_id,0,0,0,2002.1909,0,0,0,0,39.6255,-2041.8163,0
tpcds_75,i_category_id,0,0,0,2002.1909,0,0,0,0,39.6337,-2041.8246,0
tpcds_75,i_class_id,0,0,0,2002.1882,0,0,0,0,39.5813,-2041.7695,0
tpcds_75,i_category_id,0,0,0,2002.1909,0,0,0,0,39.5838,-2041.7747,0
tpcds_75,i_manufact_id,0,0,0,2002.1946,0,0,0,0,39.6317,-2041.8264,0
tpcds_75,i_manufact_id,0,0,0,2002.1946,0,0,0,0,39.6397,-2041.8343,0
tpcds_75,i_manufact_id,0,0,0,2002.1946,0,0,0,0,39.5903,-2041.7850,0
tpcds_75,i_category_id,0,0,0,2002.1909,0,0,0,0,39.6009,-2041.7918,0
tpcds_75,i_manufact_id,0,0,0,2002.1946,0,0,0,0,39.6060,-2041.8006,0
tpcds_75,i_class_id,0,0,0,2002.1882,0,0,0,0,39.6128,-2041.8010,0
tpcds_75,i_class_id,0,0,0,2002.1882,0,0,0,0,39.6345,-2041.8227,0
tpcds_75,i_class_id,0,0,0,2002.1882,0,0,0,0,39.6593,-2041.8475,0
tpcds_75,i_category_id,0,0,0,2002.1909,0,0,0,0,39.6173,-2041.8082,0
tpcds_75,i_category_id,0,0,0,2002.1909,0,0,0,0,39.6392,-2041.8300,0
tpcds_75,i_category_id,0,0,0,2002.1909,0,0,0,0,39.6643,-2041.8552,0
tpcds_75,i_manufact_id,0,0,0,2002.1946,0,0,0,0,39.6218,-2041.8164,0
tpcds_75,i_manufact_id,0,0,0,2002.1946,0,0,0,0,39.6438,-2041.8385,0
tpcds_75,i_manufact_id,0,0,0,2002.1946,0,0,0,0,39.6696,-2041.8643,0
tpcds_75,i_class_id,0,0,0,2002.1882,0,0,0,0,39.6287,-2041.8169,0
tpcds_75,i_class_id,0,0,0,2002.1882,0,0,0,0,39.6255,-2041.8137,0
tpcds_75,i_class_id,0,0,0,2002.1882,0,0,0,0,39.6463,-2041.8345,0
tpcds_75,i_category_id,0,0,0,2002.1909,0,0,0,0,39.6331,-2041.8240,0
tpcds_75,i_class_id,0,0,0,2002.1882,0,0,0,0,39.6668,-2041.8550,0
tpcds_75,i_category_id,0,0,0,2002.1909,0,0,0,0,39.6318,-2041.8227,0
tpcds_75,i_category_id,0,0,0,2002.1909,0,0,0,0,39.6507,-2041.8416,0
tpcds_75,i_manufact_id,0,0,0,2002.1946,0,0,0,0,39.6478,-2041.8424,0
tpcds_75,i_category_id,0,0,0,2002.1909,0,0,0,0,39.6812,-2041.8721,0
tpcds_75,i_manufact_id,0,0,0,2002.1946,0,0,0,0,39.6443,-2041.8389,0
tpcds_75,i_manufact_id,0,0,0,2002.1946,0,0,0,0,39.6633,-2041.8580,0
tpcds_75,i_manufact_id,0,0,0,2002.1946,0,0,0,0,39.6858,-2041.8805,0
tpcds_75,i_class_id,0,0,0,2002.1882,0,0,0,0,39.6974,-2041.8856,0
tpcds_75,i_class_id,0,0,0,2002.1882,0,0,0,0,39.6902,-2041.8784,0
tpcds_75,i_class_id,0,0,0,2002.1882,0,0,0,0,39.7072,-2041.8954,0
tpcds_75,i_category_id,0,0,0,2002.1909,0,0,0,0,39.7029,-2041.8938,0
tpcds_75,i_class_id,0,0,0,2002.1882,0,0,0,0,40.0487,-2042.2369,0
tpcds_75,i_category_id,0,0,0,2002.1909,0,0,0,0,39.6947,-2041.8855,0
tpcds_75,i_category_id,0,0,0,2002.1909,0,0,0,0,39.7118,-2041.9027,0
tpcds_75,i_manufact_id,0,0,0,2002.1946,0,0,0,0,39.7074,-2041.9021,0
tpcds_75,i_category_id,0,0,0,2002.1909,0,0,0,0,40.0536,-2042.2445,0
tpcds_75,i_manufact_id,0,0,0,2002.1946,0,0,0,0,39.6992,-2041.8938,0
tpcds_75,i_manufact_id,0,0,0,2002.1946,0,0,0,0,39.7164,-2041.9111,0
tpcds_75,i_manufact_id,0,0,0,2002.1946,0,0,0,0,40.0587,-2042.2533,0
tpcds_75,i_class_id,0,0,0,2002.1882,0,0,0,0,39.7086,-2041.8968,0
tpcds_75,i_category_id,0,0,0,2002.1909,0,0,0,0,39.7180,-2041.9089,0
tpcds_75,i_manufact_id,0,0,0,2002.1946,0,0,0,0,39.7221,-2041.9167,0
tpcds_76,cs_item_sk,0,0,0,4.3078,0,0,0,0,0.1383,-4.4460,0
tpcds_76,cs_item_sk,0,0,0,4.3078,0,0,0,0,0.0317,-4.3395,0
tpcds_76,cs_item_sk,0,0,0,4.3078,0,0,0,0,0.0204,-4.3282,0
tpcds_76,ss_item_sk,0,0,0,4.9633,0,0,0,0,0.2542,-5.2175,0
tpcds_76,ss_item_sk,0,0,0,4.9633,0,0,0,0,0.2674,-5.2307,0
tpcds_76,cs_item_sk,0,0,0,4.3078,0,0,0,0,0.0189,-4.3267,0
tpcds_76,ws_item_sk,0,0,0,5.1020,0,0,0,0,0.2596,-5.3616,0
tpcds_76,cs_item_sk,0,0,0,4.3078,0,0,0,0,0.0196,-4.3274,0
tpcds_76,cs_item_sk,0,0,0,4.3078,0,0,0,0,0.0170,-4.3248,0
tpcds_76,cs_item_sk,0,0,0,4.3078,0,0,0,0,0.0184,-4.3261,0
tpcds_76,ss_item_sk,0,0,0,4.9633,0,0,0,0,0.0932,-5.0565,0
tpcds_76,cs_item_sk,0,0,0,4.3078,0,0,0,0,0.0156,-4.3234,0
tpcds_76,ss_item_sk,0,0,0,4.9633,0,0,0,0,0.0950,-5.0583,0
tpcds_76,cs_item_sk,0,0,0,4.3078,0,0,0,0,0.0165,-4.3243,0
tpcds_76,cs_item_sk,0,0,0,4.3078,0,0,0,0,0.0156,-4.3234,0
tpcds_76,cs_item_sk,0,0,0,4.3078,0,0,0,0,0.0169,-4.3246,0
tpcds_76,cs_item_sk,0,0,0,4.3078,0,0,0,0,0.0164,-4.3242,0
tpcds_76,ss_item_sk,0,0,0,4.9633,0,0,0,0,0.0831,-5.0464,0
tpcds_76,cs_item_sk,0,0,0,4.3078,0,0,0,0,0.0171,-4.3248,0
tpcds_76,cs_item_sk,0,0,0,4.3078,0,0,0,0,0.0153,-4.3231,0
tpcds_76,cs_item_sk,0,0,0,4.3078,0,0,0,0,0.0172,-4.3250,0
tpcds_76,cs_item_sk,0,0,0,4.3078,0,0,0,0,0.0154,-4.3232,0
tpcds_76,ws_item_sk,0,0,0,5.1020,0,0,0,0,0.1049,-5.2069,0
tpcds_76,ws_item_sk,0,0,0,5.1020,0,0,0,0,0.0863,-5.1883,0
tpcds_76,ws_item_sk,0,0,0,5.1020,0,0,0,0,0.1091,-5.2111,0
tpcds_76,ws_item_sk,0,0,0,5.1020,0,0,0,0,0.0939,-5.1959,0
tpcds_76,ss_item_sk,0,0,0,4.9633,0,0,0,0,0.4455,-5.4088,0
